Time,Vout,dVoutdt
0.0,0.0,0.0
9.999999999999999e-05,1.0466404793621218e-12,3.139895230138304e-08
0.0011,1.3927269037960208e-09,3.7979917810047053e-06
0.0111,1.4271344108663037e-06,0.000385291667588616
0.0211,9.771851742134205e-06,0.0013860916379947502
0.031100000000000003,3.1179512460852806e-05,0.0029959751552446545
0.041100000000000005,7.167981861568362e-05,0.0052023194425157
0.051100000000000007,0.00013716445035660482,0.007990152071180992
0.06110000000000001,0.00023336385996785083,0.011342210595403858
0.07110000000000001,0.0003658247075688025,0.015239011208953417
0.0811,0.0005398880273808533,0.019658926153561546
0.0911,0.0007606682105780304,0.024578269573638813
0.1011,0.0010330328875197573,0.029971391478867383
0.11109999999999999,0.0013615837886183464,0.03581077944422384
0.12109999999999999,0.0017506386592355378,0.042067167646480254
0.1311,0.0022042142998469085,0.0487096528073081
0.1411,0.002726010798276605,0.05570581658588045
0.1511,0.0033193970161051467,0.0630218539384411
0.16110000000000002,0.003987397386408469,0.07062270693878499
0.17110000000000003,0.004732680074816484,0.07847220353206431
0.18110000000000004,0.00555754655050456,0.08653320067488636
0.19110000000000005,0.006463922608172699,0.09476773129737552
0.20110000000000006,0.0074533508763466915,0.10313715450780497
0.21110000000000007,0.008526984841475734,0.11160230844761952
0.22110000000000007,0.009685584411325023,0.12012366519422266
0.23110000000000008,0.010929513035093177,0.12866148710082784
0.2411000000000001,0.012258736391547039,0.1371759839570089
0.2511000000000001,0.0136728226502845,0.14562747035034918
0.2611000000000001,0.015170944305034035,0.15397652260879702
0.2711000000000001,0.016751881571701908,0.1621841347049882
0.2811000000000001,0.018414027337709055,0.17021187250788938
0.29110000000000014,0.020155393643043796,0.178022025773633
0.30110000000000015,0.021973619667417774,0.18557775727632678
0.31110000000000015,0.023865981191974802,0.1928432484908989
0.32110000000000016,0.02582940149818895,0.19978384125363266
0.33110000000000017,0.027860463660922232,0.2063661748419037
0.3411000000000002,0.02995542418711578,0.21255831793269328
0.3511000000000002,0.03211022794628344,0.2183298949196421
0.3611000000000002,0.03432052433388382,0.2236522060906511
0.3711000000000002,0.03658168460378644,0.22849834119224144
0.3811000000000002,0.03888882030143836,0.2328432859329595
0.3911000000000002,0.041236802724998654,0.23666402100595016
0.40110000000000023,0.04362028333765512,0.23993961324031726
0.41110000000000024,0.04603371505058791,0.24265129852192152
0.42110000000000025,0.048471374292612404,0.24478255615671685
0.43110000000000026,0.05092738377943226,0.24631917438346457
0.44110000000000027,0.05339573589267557,0.2472493067775587
0.4511000000000003,0.05587031657648313,0.24756351932360884
0.4611000000000003,0.05834492965737758,0.24725482797121606
0.4711000000000003,0.06081332149147371,0.24631872652589773
0.4811000000000003,0.0632692058417996,0.24475320476522214
0.4911000000000003,0.06570628888759147,0.24255875670875152
0.5011000000000003,0.06811829426690519,0.2397523000890192
0.5111000000000003,0.0705017438130284,0.23704273843876048
0.5211000000000003,0.07286123791997617,0.23495976053994347
0.5311000000000003,0.07520299481637438,0.23349344022438873
0.5411000000000004,0.07753312141004724,0.23263144707488534
0.5511000000000004,0.07985758948845557,0.23235909657234455
0.5611000000000004,0.08218221246710186,0.23265940950600647
0.5711000000000004,0.08451262277739191,0.23351318041250171
0.5811000000000004,0.08685424998292174,0.23489905477397466
0.5911000000000004,0.08921229971028709,0.23679361467094373
0.6011000000000004,0.0915917334773019,0.2391714725522421
0.6111000000000004,0.09399724949797429,0.24200537275238188
0.6211000000000004,0.09643326453973809,0.24526630035614175
0.6311000000000004,0.09890389690428988,0.2489235969812126
0.6411000000000004,0.10141295059895178,0.25294508302246244
0.6511000000000005,0.10396390076078714,0.25729718587590783
0.6611000000000005,0.10655988039075763,0.2619450736369056
0.6711000000000005,0.10920366845004564,0.26685279374549725
0.6811000000000005,0.11189767936529611,0.2719834160323353
0.6911000000000005,0.11464395398397749,0.2772991796012729
0.7011000000000005,0.11744415201534494,0.28276164296957385
0.7111000000000005,0.1202995459866323,0.28833183687385566
0.7211000000000005,0.12321101673812587,0.2939704191393734
0.7311000000000005,0.12617905047470676,0.2996378310021151
0.7411000000000005,0.1292037373853121,0.30529445426745533
0.7511000000000005,0.13228477183558496,0.3109007686858148
0.7611000000000006,0.13542145413278053,0.3164175089249214
0.7711000000000006,0.1386126938557983,0.3218058205198577
0.7811000000000006,0.1418570147370396,0.32702741418611253
0.7911000000000006,0.1451525610766727,0.3320447178873091
0.8011000000000006,0.14849710566384658,0.33682102605813474
0.8111000000000006,0.15188805917345344,0.3413206453942156
0.8211000000000006,0.15532248100122384,0.3455090366342141
0.8311000000000006,0.15879709149426807,0.3493529517752305
0.8411000000000006,0.1623082855286759,0.35282056618059343
0.8511000000000006,0.1658521473804776,0.35588160505926447
0.8611000000000006,0.1694244668311697,0.3585074638182711
0.8711000000000007,0.17302075644414303,0.36067132181374045
0.8811000000000007,0.17663626994373416,0.36234824905213314
0.8911000000000007,0.18026602162427602,0.3635153054210711
0.9011000000000007,0.18390480671246193,0.3641516320586078
0.9111000000000007,0.18754722260258083,0.364238534500784
0.9211000000000007,0.19118769088073992,0.3637595572797268
0.9311000000000007,0.1948204800510815,0.36270054967825976
0.9411000000000007,0.19843972887423386,0.3610497223818549
0.9511000000000007,0.20203947022582291,0.35879769480464985
0.9611000000000007,0.20561365538082152,0.3559375329030192
0.9711000000000007,0.2091561786278358,0.35246477732769427
0.9811000000000007,0.21266090211612715,0.34837746180351753
0.9911000000000008,0.21612168083725228,0.3436761216644458
1.0011000000000008,0.2195323876426734,0.3383735423974789
1.0111000000000008,0.2228894937888718,0.3331553803793957
1.0211000000000008,0.2261976356838594,0.32857926679033245
1.0311000000000008,0.2294631869877393,0.3246354318179781
1.0411000000000008,0.23269241158546292,0.3213116977817862
1.0511000000000008,0.2358914397499606,0.31859352905787003
1.0611000000000008,0.23906624485104364,0.3164640912725103
1.0711000000000008,0.24222262070162734,0.31490431953098974
1.0811000000000008,0.24536615963031322,0.31389299541284965
1.0911000000000008,0.24850223136650557,0.3134068324301019
1.1011000000000009,0.25163596282103495,0.31342056961156795
1.1111000000000009,0.2547722188417318,0.3139070728444786
1.1211000000000009,0.2579155840195503,0.31483744357388854
1.1311000000000009,0.26107034561670184,0.31618113443145096
1.141100000000001,0.26424047768383513,0.3179060713377825
1.151100000000001,0.26742962642861223,0.31997878159712495
1.161100000000001,0.2706410968930986,0.3223645274793899
1.171100000000001,0.2738778409922249,0.3250274447630372
1.181100000000001,0.2771424469602138,0.32793068569268424
1.191100000000001,0.28043713024631534,0.3310365657879364
1.201100000000001,0.2837637258954813,0.334306713924749
1.211100000000001,0.2871236824437555,0.3377022250977303
1.221100000000001,0.29051805735218666,0.34118381526122554
1.231100000000001,0.29394751399700564,0.3447119776388295
1.241100000000001,0.2974123202276746,0.3482471398851859
1.251100000000001,0.3009123484982349,0.35174982148057415
1.261100000000001,0.30444707757117956,0.3551807907378663
1.271100000000001,0.3080155957868772,0.35850122080296837
1.281100000000001,0.31161660588540335,0.3616728440338283
1.291100000000001,0.3152484313615158,0.36465810414948746
1.301100000000001,0.3189090243274675,0.3674203055494451
1.311100000000001,0.32259597485240715,0.3699237592147637
1.321100000000001,0.326306521741297,0.3721339246158193
1.331100000000001,0.3300375647106036,0.37401754706734747
1.341100000000001,0.3337856779125116,0.3755427899893856
1.351100000000001,0.3375471247540957,0.3766793615527971
1.361100000000001,0.34131787395278035,0.37739863521020256
1.371100000000001,0.3450936167645467,0.377673763637253
1.381100000000001,0.34886978531672097,0.3774797856351588
1.3911000000000011,0.35264157197282686,0.37679372557314184
1.4011000000000011,0.3564039496529167,0.37559468497889004
1.4111000000000011,0.3601516930290295,0.37386392591605117
1.4211000000000011,0.3638794005119764,0.3715849458201843
